tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare
217857988,10.5,2419,1336,77.8888,147,2/22/2020 15:32,2/22/2020 16:12,6.96387,79.9251,6.99681,79.8861,344.88
217858363,10.5,1768,203,0,145,2/22/2020 15:33,2/22/2020 16:03,6.8314,79.908,6.91507,79.8632,440.04
217859321,10.5,262,20,0,122,2/22/2020 15:38,2/22/2020 15:43,7.32078,80.6291,7.31867,80.6242,70.5
217860037,10.5,536,11,0,203,2/22/2020 15:43,2/22/2020 15:52,7.30962,80.6493,7.3355,80.6397,167.78
217859817,10.5,2994,1059,0,57,2/22/2020 15:46,2/22/2020 16:36,6.97824,79.9399,6.94259,79.8717,534.53
217862092,10.5,1009,1006,0,131,2/22/2020 15:55,2/22/2020 16:12,6.84828,79.925,6.84943,79.9238,70.5
217862035,10.5,339,115,6.647,51,2/22/2020 16:00,2/22/2020 16:05,6.85046,79.9006,6.84917,79.8952,66.72
217862958,10.5,3130,511,29.5358,85,2/22/2020 16:01,2/22/2020 16:53,6.84132,79.9648,6.87861,79.9587,679.02
217861873,10.5,1240,347,0,145,2/22/2020 16:01,2/22/2020 16:22,6.94211,79.8675,6.9278,79.8945,164
217866439,10.5,708,120,6.936,29,2/22/2020 16:23,2/22/2020 16:35,7.27244,80.6062,7.28071,80.5936,165.84
217865727,10.5,516,54,0,79,2/22/2020 16:23,2/22/2020 16:32,6.90693,79.8592,6.89139,79.8678,124.35
217862384,10.5,44,42,0,8,2/22/2020 16:24,2/22/2020 16:25,6.94222,79.8551,6.8745,79.8594,334.05
217866652,10.5,921,87,0,70,2/22/2020 16:27,2/22/2020 16:43,6.8784,79.9728,6.89963,79.9358,207.81
217865824,10.5,961,347,0,124,2/22/2020 16:28,2/22/2020 16:44,7.23719,79.8413,7.20116,79.8524,186.9
217867388,10.5,261,3,0,74,2/22/2020 16:31,2/22/2020 16:35,7.49015,80.3598,7.5003,80.356,79.77
217868002,5,4953,2602,151.6966,0,2/22/2020 16:33,2/22/2020 17:55,6.88765,79.9007,6.88762,79.9007,905.45
217869157,10.5,749,146,0,107,2/22/2020 16:46,2/22/2020 16:58,6.90085,79.8616,6.87489,79.8735,123.3
217870170,10.5,775,135,0,72,2/22/2020 16:50,2/22/2020 17:02,7.30908,80.6381,7.28849,80.6329,152.21
217869528,10.5,1657,231,0,83,2/22/2020 16:50,2/22/2020 17:18,6.90994,79.8501,6.90799,79.9359,348.42
217869151,10.5,844,141,8.2203,27,2/22/2020 16:50,2/22/2020 17:04,6.88253,79.8913,6.86709,79.895,155.61
217870323,10.5,984,140,0,455,2/22/2020 16:58,2/22/2020 17:14,6.95232,79.8642,6.91888,79.8669,163.01
217872148,10.5,416,20,0,176,2/22/2020 17:03,2/22/2020 17:09,6.82726,79.8689,6.83792,79.8819,104.15
217872208,10.5,793,85,4.9555,24,2/22/2020 17:03,2/22/2020 17:16,6.75325,79.891,6.79409,79.8875,160.22
217874461,10.5,1343,26,1.5158,64,2/22/2020 17:14,2/22/2020 17:36,6.98776,79.9372,6.95514,79.9933,403.93
217874228,10.5,896,148,0,34,2/22/2020 17:15,2/22/2020 17:30,6.85617,79.8866,6.8681,79.908,164.39
217873242,10.5,940,26,0,127,2/22/2020 17:16,2/22/2020 17:32,6.93997,79.8645,6.97333,79.8699,199.84
217875715,10.5,3454,2472,144.1176,197,2/22/2020 17:21,2/22/2020 18:19,7.30243,80.6357,7.33071,80.6309,342.86
217875288,10.5,589,145,0,19,2/22/2020 17:22,2/22/2020 17:32,6.03492,80.2146,6.03491,80.2146,122.38
217875854,10.5,3800,552,0,58,2/22/2020 17:23,2/22/2020 18:26,6.72504,79.9067,6.91263,79.893,977.79
217876356,10.5,1756,363,21.1629,72,2/22/2020 17:27,2/22/2020 17:56,6.88291,79.9128,6.83144,79.9204,319.33
217878380,10.5,896,450,5.2598,216,2/22/2020 17:38,2/22/2020 17:53,6.90012,79.8961,6.89202,79.8835,130.65
217878011,10.5,1432,50,2.89,121,2/22/2020 17:39,2/22/2020 18:03,7.29283,80.637,7.28241,80.6637,277.71
217881293,5,319,4,0.2332,0,2/22/2020 17:48,2/22/2020 17:54,7.02511,79.9263,7.025,79.946,125.75
217881816,10.5,576,0,0,118,2/22/2020 17:56,2/22/2020 18:05,6.83747,79.884,6.86004,79.8651,157.77
217882310,10.5,595,23,0,22,2/22/2020 17:56,2/22/2020 18:06,6.9615,79.8683,6.98872,79.8689,160.99
217884375,10.5,806,189,10.9242,13,2/22/2020 18:06,2/22/2020 18:20,7.19329,79.8571,7.19959,79.8756,140.84
217883814,10.5,741,490,28.567,188,2/22/2020 18:08,2/22/2020 18:20,7.2626,80.587,7.26042,80.5901,117.51
217884631,10.5,3575,519,0,52,2/22/2020 18:10,2/22/2020 19:10,6.92003,79.8536,6.93475,80.0009,733.66
217886237,10.5,956,6,0,3,2/22/2020 18:17,2/22/2020 18:33,6.91418,79.8788,6.88141,79.9025,234.38
217886116,10.5,2879,755,0,273,2/22/2020 18:29,2/22/2020 19:17,6.81228,79.9116,6.91151,79.8723,530.58
217890585,10.5,1193,360,20.86485246,255,2/22/2020 18:48,2/22/2020 19:08,7.06724,79.9012,7.08464,79.9055,204.14
217891258,10.5,545,16,0,57,2/22/2020 18:50,2/22/2020 18:59,6.90096,79.8707,6.9128,79.8503,164.83
217893541,10.5,637,21,0,52,2/22/2020 19:02,2/22/2020 19:12,7.28206,80.6213,7.30882,80.647,226.92
217895937,10.5,2389,279,0,208,2/22/2020 19:09,2/22/2020 19:49,6.80685,79.9637,6.85595,79.8626,559.89
217898017,5,242,33,1.9239,0,2/22/2020 19:16,2/22/2020 19:20,7.48211,80.359,7.48841,80.3597,74.92
217896659,10.5,49993,49720,2848.1528,7,2/22/2020 19:19,2/23/2020 9:12,6.91991,79.9743,6.83952,79.91,3446.05
217897196,10.5,1439,136,2.7166,139,2/22/2020 19:20,2/22/2020 19:44,6.78783,79.9292,6.79078,79.8769,296.12
217899441,10.5,998,93,0,82,2/22/2020 19:30,2/22/2020 19:47,6.93345,79.9409,6.95402,79.9123,205.32
217897465,10.5,857,99,0,127,2/22/2020 19:33,2/22/2020 19:47,6.90236,79.9152,6.92602,79.932,246.09
217900091,10.5,2977,662,38.2636,25,2/22/2020 19:33,2/22/2020 20:23,6.87051,79.8615,6.87789,79.8747,563.81
217900428,10.5,446,61,0,12,2/22/2020 19:38,2/22/2020 19:45,7.21966,79.8401,7.20851,79.8498,103.66
217900830,10.5,3776,237,13.70627429,190,2/22/2020 19:39,2/22/2020 20:42,6.87243,79.8835,6.8903,79.9593,406.98
217901493,10.5,2089,287,0,89,2/22/2020 19:41,2/22/2020 20:16,6.90177,79.8676,6.99992,79.9482,610.39
217900170,10.5,857,258,14.94691944,100,2/22/2020 19:45,2/22/2020 20:00,7.01317,79.8857,6.9969,79.887,143.09
217901479,10.5,1604,298,17.3734,241,2/22/2020 19:49,2/22/2020 20:16,6.9478,79.8567,6.88929,79.8731,314.76
217898078,10.5,32,27,0,149,2/22/2020 19:51,2/22/2020 19:51,6.91908,79.9148,6.91098,79.8518,70.5
217903796,10.5,552,50,0,199,2/22/2020 20:04,2/22/2020 20:13,7.05705,79.9726,7.06811,79.9617,123.72
217904657,10.5,583,21,0,198,2/22/2020 20:07,2/22/2020 20:17,6.88622,79.951,6.89409,79.9321,140
217905652,10.5,682,358,20.6924,54,2/22/2020 20:07,2/22/2020 20:19,6.89798,79.8943,6.89785,79.8942,114.18
217904737,10.5,2534,68,0,57,2/22/2020 20:09,2/22/2020 20:51,7.03357,79.9296,6.9569,79.8674,703.74
217906185,10.5,3170,1567,91.3561,10,2/22/2020 20:11,2/22/2020 21:04,7.22534,79.8599,7.22032,79.85,399.68
217906400,10.5,4637,402,23.2557174,149,2/22/2020 20:14,2/22/2020 21:31,6.8773,79.8732,7.17512,79.8895,1401.36
217908694,10.5,357,0,0,55,2/22/2020 20:26,2/22/2020 20:32,6.86056,79.8823,6.87497,79.8723,98.11
217910051,10.5,544,201,0,46,2/22/2020 20:36,2/22/2020 20:45,6.8897,79.873,6.8923,79.8767,80.41
217911746,10.5,275,7,0.4081,15,2/22/2020 20:52,2/22/2020 20:57,6.86681,79.8693,6.875,79.8722,78.27
217913312,10.5,1448,279,0,176,2/22/2020 21:07,2/22/2020 21:31,6.90673,79.9028,6.86871,79.8708,327.64
217914207,10.5,849,23,0,11,2/22/2020 21:13,2/22/2020 21:27,7.32166,80.639,7.29564,80.6287,178.39
217914018,10.5,1747,273,0,97,2/22/2020 21:17,2/22/2020 21:46,6.96028,79.8649,6.93758,79.9108,269.95
217914151,10.5,814,10,0.583,27,2/22/2020 21:18,2/22/2020 21:32,7.23797,79.8593,7.22213,79.8828,203.43
217918690,5,286,7,0.4081,0,2/22/2020 21:50,2/22/2020 21:55,7.03538,79.9242,7.02783,79.9155,96.2
217918519,10.5,204,31,0,121,2/22/2020 21:55,2/22/2020 21:59,7.31769,80.6295,7.32531,80.6167,103.13
217922133,10.5,236,39,0,6,2/22/2020 22:32,2/22/2020 22:36,6.9146,79.8808,6.91624,79.8702,79.31
217922678,10.5,738,94,5.4802,131,2/22/2020 22:39,2/22/2020 22:51,6.93284,79.8436,6.93634,79.8708,170.59
217923617,10.5,654,24,0,80,2/22/2020 22:59,2/22/2020 23:10,6.70761,79.9083,6.70869,79.9471,208.74
217924590,10.5,708,64,0,203,2/22/2020 23:09,2/22/2020 23:20,7.48588,80.3642,7.46939,80.3178,228.49
217925808,5,340,2,0.1166,0,2/22/2020 23:26,2/22/2020 23:32,7.14463,79.8739,7.13866,79.8851,97.72
217928255,10.5,876,24,0,7,2/23/2020 0:20,2/23/2020 0:34,6.93294,79.8436,6.9718,79.8708,236.75
217929556,10.5,509,5,0,27,2/23/2020 0:57,2/23/2020 1:06,6.91606,79.8711,6.92173,79.8479,158.27
217930279,10.5,982,36,0,211,2/23/2020 1:20,2/23/2020 1:37,6.89394,79.9399,6.92806,79.8646,426.75
217931896,10.5,583,3,0,137,2/23/2020 2:32,2/23/2020 2:42,6.7212,79.9075,6.76497,79.8853,227.45
217931724,10.5,1393,149,0,10,2/23/2020 2:33,2/23/2020 2:56,7.03864,79.9031,6.96834,79.8698,402.3
217932157,10.5,1166,0,0,73,2/23/2020 3:03,2/23/2020 3:22,7.04871,79.9025,7.04567,79.9464,238.89
217934869,10.5,185,7,0,27,2/23/2020 6:04,2/23/2020 6:07,7.48972,80.3496,7.48062,80.3592,100.23
217934989,10.5,3422,349,20.19931317,61,2/23/2020 6:10,2/23/2020 7:07,6.93391,79.8497,6.86657,79.9051,831.46
217936466,10.5,1872,120,0,141,2/23/2020 7:04,2/23/2020 7:35,6.83312,79.8642,6.90791,79.9291,504.85
217937112,10.5,983,10,0,27,2/23/2020 7:08,2/23/2020 7:24,7.21241,79.8707,7.20808,79.8233,254.14
217938473,10.5,1707,60,0,59,2/23/2020 7:24,2/23/2020 7:52,6.8018,79.8892,6.92227,79.8479,549.74
217938986,10.5,1177,0,0,36,2/23/2020 7:33,2/23/2020 7:53,6.83166,80.0025,6.85091,79.9217,388.52
217938850,10.5,781,779,0,614,2/23/2020 7:39,2/23/2020 7:52,7.29531,80.6632,7.30201,80.6675,70.5
217940090,10.5,2933,495,0,414,2/23/2020 7:48,2/23/2020 8:37,7.29797,80.735,7.28517,80.6253,657.6
217941243,10.5,646,58,0,36,2/23/2020 7:56,2/23/2020 8:07,6.89346,79.8534,6.90617,79.8772,194.37
217942724,10.5,1544,316,18.30459259,42,2/23/2020 8:12,2/23/2020 8:38,7.29335,80.6348,7.26774,80.6192,303.01
217942755,10.5,1823,138,7.996696183,78,2/23/2020 8:15,2/23/2020 8:45,7.3263,80.6364,7.26559,80.6658,381.35
217942696,10.5,992,990,0,396,2/23/2020 8:15,2/23/2020 8:32,7.28646,80.6665,7.30201,80.6675,70.5
217942604,10.5,413,1,0.0583,120,2/23/2020 8:17,2/23/2020 8:24,7.22686,79.8464,7.20532,79.8412,122.71
217943430,10.5,866,50,2.915,105,2/23/2020 8:22,2/23/2020 8:37,6.90444,79.9422,6.91044,79.8939,224.42
217944613,5,372,9,0.5247,0,2/23/2020 8:28,2/23/2020 8:34,6.87926,79.8873,6.87216,79.8841,105.4
217944669,10.5,523,45,0,117,2/23/2020 8:32,2/23/2020 8:41,6.88575,79.8781,6.87066,79.8936,124.4
217945160,10.5,1781,619,36.0877,16,2/23/2020 8:37,2/23/2020 9:06,6.85086,79.8689,6.88564,79.8603,237.44
217946935,10.5,2027,234,0,90,2/23/2020 8:56,2/23/2020 9:30,6.98893,79.8913,6.91235,79.9372,473.02
217949042,10.5,3019,1535,89.4905,35,2/23/2020 9:12,2/23/2020 10:03,7.13499,79.8939,7.20157,79.8536,580.85
217950510,10.5,700,136,7.9288,8,2/23/2020 9:29,2/23/2020 9:41,6.9248,79.9352,6.93078,79.9122,127.64
217951097,10.5,1042,310,17.95928571,76,2/23/2020 9:31,2/23/2020 9:48,6.71817,79.9103,6.70492,79.9403,217.37
217952318,10.5,905,304,17.7232,3,2/23/2020 9:40,2/23/2020 9:55,6.87811,79.9003,6.85336,79.8792,166.48
217954117,10.5,370,2,0,45,2/23/2020 9:58,2/23/2020 10:04,6.9204,79.8661,6.91026,79.8521,119.26
217954660,10.5,533,13,0,224,2/23/2020 10:07,2/23/2020 10:16,6.86531,79.8818,6.88568,79.8681,120.02
217956448,10.5,427,14,0,58,2/23/2020 10:19,2/23/2020 10:26,6.88349,79.8683,6.89637,79.8552,112.47
217956269,10.5,819,167,9.7361,87,2/23/2020 10:23,2/23/2020 10:37,7.32434,80.6304,7.29295,80.6245,190.25
217958133,10.5,848,34,1.9822,17,2/23/2020 10:34,2/23/2020 10:48,6.84784,79.8747,6.84784,79.8748,154.64
217958399,10.5,2103,226,0,235,2/23/2020 10:38,2/23/2020 11:13,6.95357,79.862,6.85111,79.8678,509.76
217962556,10.5,900,524,23.1778,18,2/23/2020 11:17,2/23/2020 11:32,6.78617,79.8898,6.77425,79.8823,134.24
217963482,10.5,539,200,11.66,138,2/23/2020 11:22,2/23/2020 11:31,7.26565,80.5916,7.27305,80.608,162.38
217964162,10.5,2041,290,0,113,2/23/2020 11:26,2/23/2020 12:00,6.91736,79.8549,6.99109,79.8768,351.62
217964152,10.5,1058,256,14.84289595,51,2/23/2020 11:29,2/23/2020 11:47,6.82017,79.9339,6.80051,79.9234,200.85
217966711,10.5,848,71,0,69,2/23/2020 11:46,2/23/2020 12:00,6.94415,79.8585,6.96854,79.8788,151.43
217967021,10.5,2555,299,17.2822,31,2/23/2020 11:47,2/23/2020 12:30,6.85162,79.9195,6.79958,79.9262,456.54
217966710,10.5,518,13,0,240,2/23/2020 11:50,2/23/2020 11:58,7.29413,80.637,7.28643,80.6194,152.04
217967013,10.5,2946,1452,83.9256,28,2/23/2020 11:57,2/23/2020 12:46,6.99652,79.9101,6.9965,79.9096,366.14
217968552,10.5,722,251,14.5078,4,2/23/2020 11:57,2/23/2020 12:09,7.29328,80.6352,7.29015,80.6185,143.72
217967810,10.5,1040,239,13.9337,166,2/23/2020 11:57,2/23/2020 12:14,7.28863,80.6488,7.29168,80.6337,165.18
217969077,10.5,3276,261,15.0858,64,2/23/2020 12:03,2/23/2020 12:57,6.95154,79.9173,6.82985,79.9909,879.47
217971375,10.5,535,31,0,76,2/23/2020 12:17,2/23/2020 12:26,6.84683,79.8648,6.87244,79.8617,112.47
217971816,10.5,1763,175,10.2025,122,2/23/2020 12:21,2/23/2020 12:51,7.30719,80.6391,7.27435,80.6113,296.99
217974083,10.5,470,40,0,13,2/23/2020 12:34,2/23/2020 12:42,7.21428,79.8408,7.20588,79.8538,134.55
217974401,10.5,226,16,0,16,2/23/2020 12:35,2/23/2020 12:39,7.2072,79.8431,7.20683,79.8508,97.98
217974667,10.5,997,55,0,41,2/23/2020 12:36,2/23/2020 12:53,7.32198,80.6244,7.32616,80.6765,266.88
217975105,10.5,706,34,0,71,2/23/2020 12:45,2/23/2020 12:56,6.88032,79.857,6.85336,79.8648,134.23
217974931,10.5,934,50,0,103,2/23/2020 12:47,2/23/2020 13:03,7.27942,80.6189,7.28832,80.6452,171.93
217976630,10.5,1740,955,33.1194,286,2/23/2020 12:55,2/23/2020 13:24,6.8417,79.8665,6.80236,79.8898,233.85
217979216,10.5,522,6,0,132,2/23/2020 13:09,2/23/2020 13:17,7.30655,80.6322,7.32266,80.6226,144.31
217978547,10.5,682,89,0,281,2/23/2020 13:11,2/23/2020 13:22,7.07117,79.8966,7.08402,79.902,148.29
217979551,10.5,182,41,0,4,2/23/2020 13:12,2/23/2020 13:15,6.92163,79.8709,6.92029,79.8671,71.06
217979701,10.5,1721,591,24.1604,402,2/23/2020 13:18,2/23/2020 13:46,6.91222,79.8931,6.94101,79.9314,286.18
217980822,30.5,4168,3853,224.6299,22,2/23/2020 13:19,2/23/2020 14:29,6.89589,79.9048,6.89589,79.9048,324.36
217983535,10.5,683,32,0,9,2/23/2020 13:34,2/23/2020 13:46,6.9142,79.8642,6.934,79.8499,173.7
217983107,10.5,2262,196,0,126,2/23/2020 13:37,2/23/2020 14:15,6.90359,79.8716,7.02887,79.9133,561.3
217982476,10.5,493,8,0,14,2/23/2020 13:41,2/23/2020 13:49,6.69979,80.07,6.71691,80.063,117.61
217985023,10.5,384,9,0,106,2/23/2020 13:46,2/23/2020 13:53,7.28456,80.6242,7.29331,80.635,82.56
217988188,5,601,241,14.0503,0,2/23/2020 14:03,2/23/2020 14:13,6.92668,79.8721,6.93467,79.8565,127.13
217985055,10.5,307,235,0,173,2/23/2020 14:03,2/23/2020 14:08,6.88225,79.8656,6.89433,79.8813,114.26
217987284,10.5,1067,91,0,4,2/23/2020 14:07,2/23/2020 14:24,6.93419,79.8509,6.89067,79.8657,229.01
217988984,10.5,330,7,0,8,2/23/2020 14:16,2/23/2020 14:21,7.12156,79.9215,7.12378,79.91,114.29
217990298,10.5,1489,45,0,103,2/23/2020 14:22,2/23/2020 14:47,6.96833,79.8725,6.8874,79.8597,356.83
217990928,10.5,365,120,0,64,2/23/2020 14:25,2/23/2020 14:31,6.84607,79.9281,6.83766,79.9263,70.5
217990410,10.5,880,36,2.0988,97,2/23/2020 14:27,2/23/2020 14:42,7.2741,80.6124,7.313,80.6328,231.25
217993862,10.5,685,683,0,244,2/23/2020 14:49,2/23/2020 15:01,6.93472,79.8542,6.93616,79.8558,70.5
217993984,10.5,1551,384,0,96,2/23/2020 14:50,2/23/2020 15:16,6.85767,79.9085,6.90175,79.8533,295.51
217994104,10.5,331,0,0,7,2/23/2020 14:50,2/23/2020 14:56,6.99047,79.8805,6.98192,79.8883,93.84
217993575,10.5,638,170,9.911,208,2/23/2020 14:51,2/23/2020 15:02,6.86016,79.8625,6.86678,79.8848,117.19
217994351,10.5,603,32,0,154,2/23/2020 14:51,2/23/2020 15:01,6.88082,79.9601,6.87752,79.984,117.09
217994540,10.5,1989,1098,63.51777628,25,2/23/2020 14:54,2/23/2020 15:27,7.02587,79.9262,7.0187,79.8937,306.55
217994957,10.5,493,17,0,29,2/23/2020 14:57,2/23/2020 15:05,6.91458,79.8782,6.90284,79.9127,137.05
217994120,10.5,1907,821,46.3556,187,2/23/2020 15:02,2/23/2020 15:34,7.21464,80.5937,7.26698,80.5909,321.97
217995770,10.5,1679,200,0,98,2/23/2020 15:06,2/23/2020 15:34,6.88845,79.9894,6.86857,79.9105,391.45
217998063,10.5,438,0,0,56,2/23/2020 15:20,2/23/2020 15:27,6.80066,79.9238,6.77776,79.9246,123.13
217997459,10.5,1163,589,34.3387,354,2/23/2020 15:21,2/23/2020 15:40,7.49451,80.3496,7.49524,80.3497,197.82
218000367,10.5,204,32,0,205,2/23/2020 15:36,2/23/2020 15:40,6.83751,79.8688,6.84336,79.8688,71.28
218001768,10.5,653,73,0,89,2/23/2020 15:47,2/23/2020 15:57,6.82823,79.8708,6.85745,79.8667,130.59
218002402,10.5,791,126,0,7,2/23/2020 15:52,2/23/2020 16:05,6.8911,79.8609,6.92816,79.8443,186.59
218002366,10.5,405,3,0,300,2/23/2020 15:54,2/23/2020 16:01,7.09213,79.9929,7.09717,80.0076,106.53
218002998,10.5,94,12,0.6996,27,2/23/2020 15:55,2/23/2020 15:57,6.85157,79.8797,6.84939,79.8774,71.19
218003766,5,569,6,0.3498,0,2/23/2020 15:58,2/23/2020 16:07,6.86813,79.9138,6.84642,79.9263,154.9
218004425,10.5,494,65,3.7895,160,2/23/2020 16:09,2/23/2020 16:18,6.86048,79.9433,6.86168,79.9206,114.88
218004991,10.5,323,29,0,62,2/23/2020 16:14,2/23/2020 16:20,6.87071,79.9012,6.86906,79.8918,82.22
218005843,10.5,1421,244,0,71,2/23/2020 16:17,2/23/2020 16:40,6.94924,79.8652,6.8866,79.8746,312.44
218005792,10.5,171,15,0,10,2/23/2020 16:18,2/23/2020 16:21,7.17168,79.8651,7.1849,79.8592,133.32
218006340,10.5,1087,268,0.867,66,2/23/2020 16:22,2/23/2020 16:40,6.86214,79.8651,6.86224,79.8651,179.31
218009449,10.5,519,5,0,53,2/23/2020 16:39,2/23/2020 16:48,7.2441,79.8433,7.21377,79.8367,149.57
218008628,10.5,545,53,3.0899,51,2/23/2020 16:40,2/23/2020 16:49,7.15309,79.8746,7.16599,79.8846,137.68
218009829,10.5,937,163,0,337,2/23/2020 16:46,2/23/2020 17:02,7.08657,79.9936,7.07126,80.0269,217.34
218014442,10.5,1720,393,22.7154,22,2/23/2020 17:09,2/23/2020 17:38,6.89158,79.9005,6.92835,79.92,310.06
218014433,10.5,237,84,0,68,2/23/2020 17:09,2/23/2020 17:13,6.8539,79.8675,6.85462,79.8657,70.5
218014532,10.5,611,47,0,66,2/23/2020 17:11,2/23/2020 17:21,6.91046,79.8776,6.88443,79.8709,157.32
218014641,10.5,424,144,0,127,2/23/2020 17:12,2/23/2020 17:19,6.862,79.8892,6.86947,79.8896,87.12
218014422,10.5,1672,385,0,166,2/23/2020 17:16,2/23/2020 17:44,6.97736,79.8915,6.90597,79.8739,386.07
218014757,10.5,1027,176,0,506,2/23/2020 17:16,2/23/2020 17:33,7.25164,79.8462,7.22701,79.867,280.58
218016062,10.5,1330,1327,37.859,307,2/23/2020 17:19,2/23/2020 17:42,7.06127,79.8932,7.06016,79.8954,154.61
218017011,10.5,3774,1999,102.306,235,2/23/2020 17:25,2/23/2020 18:28,6.87823,79.8797,6.96428,79.8709,522.53
218017363,10.5,3055,448,0,11,2/23/2020 17:29,2/23/2020 18:20,6.91373,79.9128,6.78182,79.8963,720.27
218019239,10.5,2553,1238,57.3376,236,2/23/2020 17:37,2/23/2020 18:19,6.90941,79.8943,6.84782,79.8983,354.7
218019034,10.5,1372,282,0,248,2/23/2020 17:42,2/23/2020 18:05,6.93793,79.8988,6.91569,79.8616,563.18
218020284,10.5,820,76,0,670,2/23/2020 17:53,2/23/2020 18:06,7.18629,79.8228,7.20289,79.8431,194.8
218023203,10.5,2794,62,0,69,2/23/2020 18:01,2/23/2020 18:47,7.28599,80.6262,7.16564,80.5637,727.01
218023200,10.5,1426,216,0,17,2/23/2020 18:03,2/23/2020 18:27,6.87295,79.8598,6.93244,79.8503,328.04
218024074,10.5,889,117,0,27,2/23/2020 18:07,2/23/2020 18:21,6.9229,79.8776,6.93324,79.8565,178.15
218025264,10.5,1890,102,0,60,2/23/2020 18:13,2/23/2020 18:45,6.89798,79.8606,6.82739,79.8782,415.61
218025773,10.5,867,231,13.3518,43,2/23/2020 18:15,2/23/2020 18:30,6.85054,79.8778,6.83917,79.8734,163.9
218025214,10.5,1962,1007,58.24460316,270,2/23/2020 18:20,2/23/2020 18:53,6.86683,79.8934,6.88352,79.9095,254.55
218027226,10.5,2077,382,0,155,2/23/2020 18:25,2/23/2020 19:00,6.90632,79.8783,6.87308,79.9614,463.88
218027938,10.5,317,26,0,27,2/23/2020 18:26,2/23/2020 18:32,6.86846,79.8843,6.85483,79.8914,89.48
218028326,10.5,1217,88,0,25,2/23/2020 18:28,2/23/2020 18:49,6.91195,79.9721,6.9043,79.9111,282.76
218027734,10.5,546,20,0,205,2/23/2020 18:30,2/23/2020 18:39,7.03496,79.9908,7.02728,80.0165,148.3
218028912,10.5,804,79,0,14,2/23/2020 18:33,2/23/2020 18:46,6.7988,79.8798,6.78389,79.8882,176.51
218028706,10.5,988,105,6.069,31,2/23/2020 18:34,2/23/2020 18:51,6.7358,79.9025,6.71722,79.9131,169.09
218031384,10.5,505,61,0,81,2/23/2020 18:46,2/23/2020 18:55,7.21325,79.8456,7.22186,79.8633,102.93
218031641,10.5,375,75,0,59,2/23/2020 18:47,2/23/2020 18:53,6.93525,79.9849,6.9238,79.9997,1358.48
218031126,10.5,633,18,0,111,2/23/2020 18:48,2/23/2020 18:59,7.10874,79.8839,7.12358,79.9015,141.63
218037141,10.5,1368,330,19.074,19,2/23/2020 19:19,2/23/2020 19:42,6.83498,79.8653,6.79525,79.8782,258.54
218037449,10.5,1555,540,31.26628174,173,2/23/2020 19:24,2/23/2020 19:50,7.08908,79.8891,7.12373,79.9044,294.87
218039662,10.5,370,27,0,31,2/23/2020 19:33,2/23/2020 19:39,6.8886,79.8884,6.90554,79.8948,102.55
218042084,10.5,477,76,0,101,2/23/2020 19:53,2/23/2020 20:01,6.93592,79.8915,6.93107,79.8758,90.39
218043240,10.5,771,28,0,4,2/23/2020 19:57,2/23/2020 20:10,6.97204,79.8789,6.94908,79.8626,149.9
218043489,10.5,467,43,0,85,2/23/2020 20:01,2/23/2020 20:09,7.20622,79.8507,7.20879,79.8346,123.14
218043552,10.5,553,13,0,75,2/23/2020 20:01,2/23/2020 20:10,6.84847,79.8677,6.86035,79.8814,120.32
218047040,10.5,188,11,0,107,2/23/2020 20:23,2/23/2020 20:26,7.2738,80.6118,7.28224,80.6217,434.44
218047061,10.5,1206,150,8.67,8,2/23/2020 20:25,2/23/2020 20:45,6.93385,79.9531,6.95299,80.0004,267.81
218048162,10.5,1009,738,41.7894,53,2/23/2020 20:34,2/23/2020 20:51,6.85012,79.8702,6.84033,79.875,112.01
218049671,10.5,675,22,0,60,2/23/2020 20:38,2/23/2020 20:49,6.84212,79.9647,6.86708,79.977,153.28
218049517,10.5,28,26,0,8,2/23/2020 20:48,2/23/2020 20:49,6.8665,79.8759,6.86672,79.876,70.5
218051026,10.5,1079,91,0,73,2/23/2020 20:50,2/23/2020 21:08,6.90342,79.9559,6.94525,79.9889,244.7
218050830,10.5,1427,62,0,130,2/23/2020 20:51,2/23/2020 21:15,6.92844,79.8647,6.87896,79.8984,285.63
218052879,5,234,0,0,0,2/23/2020 20:58,2/23/2020 21:02,6.8871,79.8609,6.88183,79.8564,60
218049586,10.5,2113,155,0,632,2/23/2020 21:00,2/23/2020 21:35,7.28606,80.7185,7.28604,80.6383,485.05
218054767,10.5,1241,439,0,73,2/23/2020 21:20,2/23/2020 21:41,6.88512,79.9322,6.85207,79.9189,237.5
218051820,10.5,39,39,0,156,2/23/2020 21:38,2/23/2020 21:39,6.91174,79.8631,6.82287,79.9362,544.91
218057494,10.5,1218,23,0,8,2/23/2020 21:39,2/23/2020 21:59,6.90731,79.9457,6.88933,79.9941,284.1
218058042,10.5,910,89,0,11,2/23/2020 21:48,2/23/2020 22:03,6.88699,79.8872,6.85789,79.9185,215.33
218058804,10.5,1668,274,0,197,2/23/2020 22:05,2/23/2020 22:33,6.81799,79.9715,6.86121,79.8852,483.62
218060686,10.5,837,80,4.624,115,2/23/2020 22:26,2/23/2020 22:40,6.85124,79.9243,6.87201,79.8896,224.59
218062257,10.5,681,20,1.166,26,2/23/2020 22:38,2/23/2020 22:49,6.83592,79.9077,6.82439,79.8809,183.08
